source,time,latitude,longitude,depth_km,magnitude,station_id,parameter,value
gps,2024-05-23 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494169
gps,2024-05-23 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.30515
gps,2024-05-23 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.167007
gps,2024-05-23 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.326966
gps,2024-05-23 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.818814
gps,2024-05-23 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.015353
gps,2024-05-23 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824162
gps,2024-05-23 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.011015
gps,2024-05-23 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.156061
gps,2024-05-23 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.532539
gps,2024-05-23 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.362987
gps,2024-05-23 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.745936
gps,2024-05-23 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.373297
solar,2024-05-23 00:00:00.000,,,,,,f107_observed,176.2
solar,2024-05-23 00:00:00.000,,,,,,sunspot_number,143.0
tidal_ephemeris,2024-05-23 00:00:00.000,,,,,,tidal_potential,-0.55902
tidal_ephemeris,2024-05-23 00:00:00.000,,,,,,lunar_phase,0.47796
seismic,2024-05-23 04:35:13.840,35.762,-84.006,21.93,1.78,,,
geomagnetic,2024-05-24 00:00:00.000,,,,,,ap,9.0
geomagnetic,2024-05-24 00:00:00.000,,,,,,kp,1.95825
gps,2024-05-24 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.136067
gps,2024-05-24 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.216355
gps,2024-05-24 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.095443
gps,2024-05-24 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.184487
gps,2024-05-24 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.042689
gps,2024-05-24 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.316655
gps,2024-05-24 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.151248
gps,2024-05-24 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309816
gps,2024-05-24 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.877617
gps,2024-05-24 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.068861
gps,2024-05-24 00:00:00.000,32.813841015,-79.844390865,,,SCMP,east_m,-0.165932
gps,2024-05-24 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.066955
gps,2024-05-24 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.59751
gps,2024-05-24 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.01918
gps,2024-05-24 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.993987
gps,2024-05-24 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.815615
gps,2024-05-24 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.415874
gps,2024-05-24 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.233049
gps,2024-05-24 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.549458
gps,2024-05-24 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605132
gps,2024-05-24 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.472644
gps,2024-05-24 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.323559
gps,2024-05-24 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.439683
gps,2024-05-24 00:00:00.000,32.813841015,-79.844390865,,,SCMP,north_m,0.496485
gps,2024-05-24 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,1.005491
gps,2024-05-24 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.49529
gps,2024-05-24 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.302775
gps,2024-05-24 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.168235
gps,2024-05-24 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.319411
gps,2024-05-24 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.813309
gps,2024-05-24 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.012182
gps,2024-05-24 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.816781
gps,2024-05-24 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.011328
gps,2024-05-24 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.155996
gps,2024-05-24 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.381734
gps,2024-05-24 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.526903
gps,2024-05-24 00:00:00.000,32.813841015,-79.844390865,,,SCMP,up_m,-0.360467
gps,2024-05-24 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.748097
gps,2024-05-24 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.373349
solar,2024-05-24 00:00:00.000,,,,,,f107_observed,162.8
solar,2024-05-24 00:00:00.000,,,,,,sunspot_number,142.0
tidal_ephemeris,2024-05-24 00:00:00.000,,,,,,tidal_potential,-0.33924
tidal_ephemeris,2024-05-24 00:00:00.000,,,,,,lunar_phase,0.51268
seismic,2024-05-24 05:54:43.950,36.2945,-89.468166666667,5.44,1.61,,,
seismic,2024-05-24 07:50:12.710,40.7125,-74.7568,7.145,2.9,,,
seismic,2024-05-24 09:15:13.090,36.531333333333,-89.642666666667,9.21,1.78,,,
seismic,2024-05-24 10:15:19.710,36.495666666667,-89.512833333333,4.23,1.72,,,
seismic,2024-05-24 12:55:35.060,36.531666666667,-89.6425,8.98,1.67,,,
geomagnetic,2024-05-25 00:00:00.000,,,,,,ap,5.0
geomagnetic,2024-05-25 00:00:00.000,,,,,,kp,1.374875
gps,2024-05-25 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.137366
gps,2024-05-25 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.218615
gps,2024-05-25 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.095378
gps,2024-05-25 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.18342
gps,2024-05-25 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.0429
gps,2024-05-25 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.316298
gps,2024-05-25 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.151301
gps,2024-05-25 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.310582
gps,2024-05-25 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.877093
gps,2024-05-25 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.069481
gps,2024-05-25 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.062574
gps,2024-05-25 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.597029
gps,2024-05-25 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.019396
gps,2024-05-25 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.994915
gps,2024-05-25 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.815623
gps,2024-05-25 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.415921
gps,2024-05-25 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232227
gps,2024-05-25 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.548908
gps,2024-05-25 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.604651
gps,2024-05-25 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.471853
gps,2024-05-25 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.320907
gps,2024-05-25 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.437168
gps,2024-05-25 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,1.000981
gps,2024-05-25 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494521
gps,2024-05-25 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.297571
gps,2024-05-25 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.172185
gps,2024-05-25 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.317872
gps,2024-05-25 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.814144
gps,2024-05-25 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.01787
gps,2024-05-25 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.824817
gps,2024-05-25 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.018985
gps,2024-05-25 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.161778
gps,2024-05-25 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.382608
gps,2024-05-25 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.535499
gps,2024-05-25 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.741419
gps,2024-05-25 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.377438
solar,2024-05-25 00:00:00.000,,,,,,f107_observed,152.4
solar,2024-05-25 00:00:00.000,,,,,,sunspot_number,112.0
tidal_ephemeris,2024-05-25 00:00:00.000,,,,,,tidal_potential,-0.11513
tidal_ephemeris,2024-05-25 00:00:00.000,,,,,,lunar_phase,0.54988
seismic,2024-05-25 05:20:04.690,36.1805,-83.629166666667,12.84,2.37,,,
geomagnetic,2024-05-26 00:00:00.000,,,,,,ap,8.0
geomagnetic,2024-05-26 00:00:00.000,,,,,,kp,1.958375
gps,2024-05-26 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.136792
gps,2024-05-26 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.216313
gps,2024-05-26 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.092161
gps,2024-05-26 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.183944
gps,2024-05-26 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.041466
gps,2024-05-26 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.316542
gps,2024-05-26 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.151212
gps,2024-05-26 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309178
gps,2024-05-26 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.877471
gps,2024-05-26 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.070103
gps,2024-05-26 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.06454
gps,2024-05-26 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.596814
gps,2024-05-26 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.02044
gps,2024-05-26 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996428
gps,2024-05-26 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.819246
gps,2024-05-26 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.415598
gps,2024-05-26 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.23088
gps,2024-05-26 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.548813
gps,2024-05-26 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.602955
gps,2024-05-26 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.470959
gps,2024-05-26 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.321526
gps,2024-05-26 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.438043
gps,2024-05-26 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,1.001694
gps,2024-05-26 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.495188
gps,2024-05-26 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.30024
gps,2024-05-26 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.170412
gps,2024-05-26 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.314687
gps,2024-05-26 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.81946
gps,2024-05-26 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.023244
gps,2024-05-26 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.825552
gps,2024-05-26 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.021382
gps,2024-05-26 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.174782
gps,2024-05-26 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.384596
gps,2024-05-26 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.534439
gps,2024-05-26 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.746913
gps,2024-05-26 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.382841
solar,2024-05-26 00:00:00.000,,,,,,f107_observed,155.6
solar,2024-05-26 00:00:00.000,,,,,,sunspot_number,130.0
tidal_ephemeris,2024-05-26 00:00:00.000,,,,,,tidal_potential,0.10482
tidal_ephemeris,2024-05-26 00:00:00.000,,,,,,lunar_phase,0.58877
geomagnetic,2024-05-27 00:00:00.000,,,,,,ap,7.0
geomagnetic,2024-05-27 00:00:00.000,,,,,,kp,1.7081250000000001
gps,2024-05-27 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.133415
gps,2024-05-27 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.218386
gps,2024-05-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.094739
gps,2024-05-27 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.183326
gps,2024-05-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.043303
gps,2024-05-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.318137
gps,2024-05-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.150324
gps,2024-05-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309535
gps,2024-05-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.880077
gps,2024-05-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.069164
gps,2024-05-27 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.063095
gps,2024-05-27 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.595444
gps,2024-05-27 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.022961
gps,2024-05-27 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996194
gps,2024-05-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.816989
gps,2024-05-27 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.414775
gps,2024-05-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232807
gps,2024-05-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.550581
gps,2024-05-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.604543
gps,2024-05-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.471328
gps,2024-05-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.323669
gps,2024-05-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.438538
gps,2024-05-27 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,1.002385
gps,2024-05-27 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.495491
gps,2024-05-27 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.308937
gps,2024-05-27 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.170658
gps,2024-05-27 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.336224
gps,2024-05-27 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.824841
gps,2024-05-27 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.011142
gps,2024-05-27 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.828014
gps,2024-05-27 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.014173
gps,2024-05-27 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.17124
gps,2024-05-27 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.38087
gps,2024-05-27 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.53162
gps,2024-05-27 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.745659
gps,2024-05-27 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.380356
solar,2024-05-27 00:00:00.000,,,,,,f107_observed,170.0
solar,2024-05-27 00:00:00.000,,,,,,sunspot_number,144.0
tidal_ephemeris,2024-05-27 00:00:00.000,,,,,,tidal_potential,0.31445
tidal_ephemeris,2024-05-27 00:00:00.000,,,,,,lunar_phase,0.62809
seismic,2024-05-27 00:53:42.088,40.7094,-74.7504,7.885,1.2,,,
seismic,2024-05-27 08:11:01.270,36.521,-89.553833333333,5.63,1.72,,,
seismic,2024-05-27 10:21:18.486,40.716,-74.7286,9.246,1.3,,,
geomagnetic,2024-05-28 00:00:00.000,,,,,,ap,4.0
geomagnetic,2024-05-28 00:00:00.000,,,,,,kp,1.0418749999999999
gps,2024-05-28 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.136434
gps,2024-05-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.217407
gps,2024-05-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.095659
gps,2024-05-28 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.181663
gps,2024-05-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.042199
gps,2024-05-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.317705
gps,2024-05-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.151058
gps,2024-05-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.31116
gps,2024-05-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.878131
gps,2024-05-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.067673
gps,2024-05-28 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.063562
gps,2024-05-28 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.596664
gps,2024-05-28 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.017357
gps,2024-05-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.996538
gps,2024-05-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.817555
gps,2024-05-28 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.416146
gps,2024-05-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.229782
gps,2024-05-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.550182
gps,2024-05-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605161
gps,2024-05-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473119
gps,2024-05-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.322585
gps,2024-05-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.437587
gps,2024-05-28 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,1.000781
gps,2024-05-28 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.495748
gps,2024-05-28 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.306849
gps,2024-05-28 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.162102
gps,2024-05-28 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.331533
gps,2024-05-28 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.813159
gps,2024-05-28 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.010329
gps,2024-05-28 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.818171
gps,2024-05-28 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.008084
gps,2024-05-28 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.158048
gps,2024-05-28 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.372175
gps,2024-05-28 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.524481
gps,2024-05-28 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.738985
gps,2024-05-28 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.377159
solar,2024-05-28 00:00:00.000,,,,,,f107_observed,166.4
solar,2024-05-28 00:00:00.000,,,,,,sunspot_number,164.0
tidal_ephemeris,2024-05-28 00:00:00.000,,,,,,tidal_potential,0.50968
tidal_ephemeris,2024-05-28 00:00:00.000,,,,,,lunar_phase,0.66656
seismic,2024-05-28 00:25:17.562,42.8733,-72.5086,5.025,1.4,,,
seismic,2024-05-28 02:41:47.667,45.8991,-74.6192,10.027,2.3,,,
seismic,2024-05-28 03:51:00.240,36.322833333333,-89.557833333333,11.18,1.63,,,
seismic,2024-05-28 04:11:35.130,36.196333333333,-89.488833333333,5.77,1.58,,,
geomagnetic,2024-05-29 00:00:00.000,,,,,,ap,5.0
geomagnetic,2024-05-29 00:00:00.000,,,,,,kp,1.375125
gps,2024-05-29 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.139422
gps,2024-05-29 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.218611
gps,2024-05-29 00:00:00.000,42.925448372,-72.26507606,,,NHCK,east_m,0.092273
gps,2024-05-29 00:00:00.000,43.036901692,-71.689051762,,,NHWE,east_m,0.182654
gps,2024-05-29 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.043364
gps,2024-05-29 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.317835
gps,2024-05-29 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.150189
gps,2024-05-29 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.309553
gps,2024-05-29 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.876864
gps,2024-05-29 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.069171
gps,2024-05-29 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.064407
gps,2024-05-29 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.596903
gps,2024-05-29 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.021464
gps,2024-05-29 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.99615
gps,2024-05-29 00:00:00.000,42.925448372,-72.26507606,,,NHCK,north_m,0.819021
gps,2024-05-29 00:00:00.000,43.036901692,-71.689051762,,,NHWE,north_m,0.415135
gps,2024-05-29 00:00:00.000,36.454452985,-89.400388312,,,NMKM,north_m,0.232392
gps,2024-05-29 00:00:00.000,36.416615722,-89.458288125,,,NWCC,north_m,0.550694
gps,2024-05-29 00:00:00.000,36.413471241,-89.69968217,,,PTGV,north_m,0.605386
gps,2024-05-29 00:00:00.000,36.413578263,-89.699682566,,,PTGX,north_m,0.473454
gps,2024-05-29 00:00:00.000,36.47423436,-89.345441447,,,RLAP,north_m,0.323629
gps,2024-05-29 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,north_m,0.439511
gps,2024-05-29 00:00:00.000,35.44309555,-84.630099808,,,TN26,north_m,1.002459
gps,2024-05-29 00:00:00.000,37.662695334,-77.936771723,,,VAPW,north_m,0.494727
gps,2024-05-29 00:00:00.000,46.9417737,-71.058326598,,,CHR3,up_m,0.303805
gps,2024-05-29 00:00:00.000,36.376418421,-89.472117169,,,LCHS,up_m,0.162534
gps,2024-05-29 00:00:00.000,42.925448372,-72.26507606,,,NHCK,up_m,0.323185
gps,2024-05-29 00:00:00.000,43.036901692,-71.689051762,,,NHWE,up_m,0.818913
gps,2024-05-29 00:00:00.000,36.454452985,-89.400388312,,,NMKM,up_m,1.010728
gps,2024-05-29 00:00:00.000,36.416615722,-89.458288125,,,NWCC,up_m,0.820799
gps,2024-05-29 00:00:00.000,36.413471241,-89.69968217,,,PTGV,up_m,0.008667
gps,2024-05-29 00:00:00.000,36.413578263,-89.699682566,,,PTGX,up_m,0.156124
gps,2024-05-29 00:00:00.000,36.47423436,-89.345441447,,,RLAP,up_m,0.375733
gps,2024-05-29 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,up_m,-0.525377
gps,2024-05-29 00:00:00.000,35.44309555,-84.630099808,,,TN26,up_m,0.742041
gps,2024-05-29 00:00:00.000,37.662695334,-77.936771723,,,VAPW,up_m,0.377358
solar,2024-05-29 00:00:00.000,,,,,,f107_observed,170.5
solar,2024-05-29 00:00:00.000,,,,,,sunspot_number,169.0
tidal_ephemeris,2024-05-29 00:00:00.000,,,,,,tidal_potential,0.68748
tidal_ephemeris,2024-05-29 00:00:00.000,,,,,,lunar_phase,0.70332
seismic,2024-05-29 03:04:43.719,47.4103,-70.1545,18.437,1.3,,,
geomagnetic,2024-05-30 00:00:00.000,,,,,,ap,7.0
geomagnetic,2024-05-30 00:00:00.000,,,,,,kp,1.625
gps,2024-05-30 00:00:00.000,46.9417737,-71.058326598,,,CHR3,east_m,-0.137834
gps,2024-05-30 00:00:00.000,36.376418421,-89.472117169,,,LCHS,east_m,-0.218039
gps,2024-05-30 00:00:00.000,36.454452985,-89.400388312,,,NMKM,east_m,-1.044083
gps,2024-05-30 00:00:00.000,36.416615722,-89.458288125,,,NWCC,east_m,-0.318014
gps,2024-05-30 00:00:00.000,36.413471241,-89.69968217,,,PTGV,east_m,0.150999
gps,2024-05-30 00:00:00.000,36.413578263,-89.699682566,,,PTGX,east_m,0.310457
gps,2024-05-30 00:00:00.000,36.47423436,-89.345441447,,,RLAP,east_m,-0.878024
gps,2024-05-30 00:00:00.000,32.751117541,-79.899914385,,,SCFJ,east_m,-0.068412
gps,2024-05-30 00:00:00.000,35.44309555,-84.630099808,,,TN26,east_m,-1.064887
gps,2024-05-30 00:00:00.000,37.662695334,-77.936771723,,,VAPW,east_m,-0.597784
gps,2024-05-30 00:00:00.000,46.9417737,-71.058326598,,,CHR3,north_m,1.020402
gps,2024-05-30 00:00:00.000,36.376418421,-89.472117169,,,LCHS,north_m,0.99628
